y_true,p_original,p_platt,p_isotonic
0,0.058216948,0.0040624617,0.0041194647
0,0.08509073,0.0045409445,0.0056841816
0,0.03760017,0.0037297192,0.0026100772
1,0.40921164,0.01727029,0.024486572
0,0.023225108,0.0035139201,0.0020289854
0,0.11265965,0.0050901235,0.008907642
0,0.06355038,0.004153249,0.0047761193
0,0.0008622425,0.0032026828,0.00095796236
0,0.008105924,0.0033003653,0.0009579624
0,0.12675005,0.005395834,0.008907642
0,0.08415882,0.0045234477,0.005684181
0,0.0035992055,0.0032392486,0.0009579624
0,0.058026157,0.004059251,0.0041194647
0,0.011866504,0.0033522423,0.0011194727
0,0.2506217,0.009001995,0.015417331
0,0.228053,0.008201695,0.015417331
0,0.104250275,0.0049159448,0.0068359375
0,0.009237258,0.0033158876,0.00095796236
0,0.03301019,0.003659417,0.0026100772
0,0.14838725,0.0059011974,0.008907642
0,0.44915232,0.020329438,0.026367188
0,0.035366327,0.003695338,0.0026100772
0,0.13273661,0.0055311844,0.008907642
0,0.43409285,0.019118192,0.026367188
0,0.12943763,0.005456187,0.008907642
0,0.048555855,0.003903008,0.0038301416
0,0.024890244,0.0035382658,0.0020289854
0,0.001838128,0.0032156743,0.00095796236
0,0.03549022,0.0036972363,0.0026100772
0,0.014222634,0.0033851583,0.0011194726
0,0.03126882,0.0036330926,0.0026100772
0,0.03139529,0.003634997,0.0026100772
0,0.70815074,0.057464305,0.042207792
0,0.056749847,0.004037836,0.0038301416
0,0.9238954,0.13014705,0.114754096
0,0.73877317,0.064767905,0.042207796
0,0.054146077,0.003994497,0.0038301419
0,0.045858815,0.0038596182,0.0038301416
0,0.010037299,0.003326909,0.00095796236
0,0.44934118,0.020345094,0.026367188
0,0.40335348,0.016861394,0.024486572
0,0.28639805,0.010431955,0.015796402
0,0.01683713,0.0034220617,0.0011194727
1,0.98666185,0.16267236,0.31914893
0,0.031767495,0.0036406105,0.0026100772
0,0.017199464,0.0034272075,0.0011194727
0,0.018745527,0.0034492512,0.0011194727
0,0.25289837,0.0090869,0.015417332
0,0.20594908,0.0074863676,0.011387164
0,0.016079977,0.0034113342,0.0011194727
0,0.038392276,0.0037419866,0.0034482758
1,0.31066528,0.0115276165,0.0157964
0,0.008558254,0.0033065637,0.0009579623
0,0.042677358,0.003809053,0.0034482758
0,0.043965407,0.0038294448,0.0034482756
0,0.6949189,0.054553796,0.042207792
0,0.8622335,0.10374911,0.07816712
0,0.0058262865,0.0032693087,0.0009579624
0,0.28053188,0.0101829525,0.015796402
0,0.120373845,0.0052552954,0.008907642
0,0.5650072,0.032513235,0.03861465
0,0.09114822,0.0046563186,0.0056841816
0,0.037477404,0.003727822,0.0026100772
0,0.014343062,0.0033868495,0.0011194727
0,0.023889985,0.0035236226,0.0020289854
0,0.009803669,0.0033236865,0.00095796236
0,0.018813737,0.0034502263,0.0011194727
0,0.02131191,0.0034861548,0.0011194727
0,0.11920137,0.0052298508,0.008907642
0,0.3189793,0.01192857,0.016806724
0,0.9297799,0.13294432,0.12631579
0,0.30659232,0.011336087,0.015796402
0,0.008367585,0.00330395,0.00095796236
0,0.019525742,0.0034604294,0.0011194727
0,0.01025814,0.0033299571,0.0011194727
0,0.45486793,0.020808555,0.026367188
0,0.2122022,0.0076822075,0.011387164
0,0.3302008,0.012491653,0.019625334
0,0.004899916,0.0032567715,0.00095796236
0,0.002306988,0.003221933,0.00095796236
0,0.009720096,0.0033225336,0.00095796236
0,0.792452,0.07968623,0.05530726
0,0.021751117,0.00349251,0.0011194727
0,0.08115283,0.00446747,0.0056841816
0,0.86803293,0.10601461,0.07816711
0,0.10886754,0.005010831,0.008907642
0,0.11423808,0.0051234933,0.008907642
0,0.18768853,0.0069423914,0.010992908
1,0.0129613,0.0033674976,0.0011194727
0,0.25328004,0.009101214,0.01541733
0,0.09049219,0.004643684,0.0056841816
0,0.0016888195,0.0032136834,0.0009579624
0,0.020302664,0.0034715943,0.0011194727
0,0.06535073,0.0041843494,0.005136986
0,0.004601019,0.0032527356,0.0009579624
0,0.037477404,0.003727822,0.0026100772
0,0.27618125,0.01000209,0.015796402
0,0.017616656,0.003433142,0.0011194727
0,0.17974292,0.0067181257,0.010992908
0,0.006579385,0.0032795365,0.0009579625
0,0.28397033,0.010328182,0.015796402
0,0.037477404,0.003727822,0.0026100772
0,0.004564088,0.0032522378,0.00095796236
0,0.06585767,0.0041931486,0.0056841816
0,0.009226328,0.003315738,0.00095796236
0,0.078700565,0.0044223154,0.0056841816
0,0.234414,0.008419834,0.01541733
0,0.02381523,0.0035225295,0.0020289854
0,0.10318012,0.004894211,0.0068359375
0,0.12815598,0.005427322,0.008907642
0,0.1288812,0.005443636,0.008907642
0,0.033787996,0.0036712373,0.0026100772
0,0.06445344,0.004168821,0.0051369863
0,0.02187366,0.0034942846,0.0011194727
0,0.017463844,0.0034309668,0.0011194727
0,0.02672588,0.0035652993,0.0020289854
0,0.027941667,0.003583318,0.0026100772
0,0.0065312404,0.0032788818,0.0009579625
0,0.058676038,0.0040701977,0.0041194647
0,0.023721505,0.003521161,0.0020289854
0,0.15940128,0.0061762403,0.008907642
0,0.8638191,0.10436422,0.07816712
0,0.06969211,0.0042603035,0.0056841816
0,0.17452751,0.006574846,0.010992908
0,0.016557315,0.0034180926,0.0011194727
0,0.60351706,0.037949584,0.038614646
0,0.03373904,0.003670491,0.0026100772
0,0.071496144,0.004292268,0.005684182
0,0.006812263,0.0032827053,0.0009579625
0,0.00209397,0.0032190871,0.0009579624
0,0.024432682,0.0035315594,0.0020289854
0,0.017463844,0.0034309668,0.0011194727
0,0.16822219,0.0064056725,0.008907642
0,0.012478583,0.0033607632,0.0011194727
0,0.005316947,0.0032624092,0.0009579624
0,0.011193247,0.0033428958,0.0011194726
0,0.003990993,0.0032445167,0.0009579624
0,0.13873297,0.005670142,0.008907642
0,0.017079353,0.003425501,0.0011194727
0,0.032690335,0.003654568,0.0026100772
0,0.67414105,0.050262336,0.042207792
0,0.004381709,0.0032497782,0.0009579624
0,0.044906437,0.0038444116,0.0034482756
0,0.00055508193,0.0031986055,0.00095796236
0,0.43688866,0.019337583,0.026367188
0,0.6663535,0.048737787,0.042207792
1,0.16525105,0.0063274615,0.008907642
0,0.85531884,0.10110396,0.07816712
0,0.00062958215,0.003199594,0.0009579624
0,0.025633154,0.0035491835,0.0020289854
0,0.012799988,0.0033652447,0.0011194727
0,0.47083202,0.022206064,0.027761715
0,0.5225167,0.027388413,0.032457497
0,0.008019668,0.003299186,0.00095796236
0,0.0070227203,0.0032855724,0.0009579624
0,0.016811565,0.003421699,0.0011194727
0,0.17474805,0.006580844,0.010992908
0,0.18118809,0.0067583756,0.010992908
0,0.022203429,0.0034990662,0.0011194727
0,0.022922663,0.0035095168,0.0011194727
0,0.01879608,0.0034499739,0.0011194728
0,0.21598184,0.0078030345,0.011387164
0,0.76625204,0.072048485,0.05530726
0,0.04832429,0.0038992632,0.0038301419
0,0.12915173,0.005449735,0.008907642
0,0.012778795,0.0033649507,0.0011194727
0,0.0063602063,0.0032765558,0.00095796236
0,0.39726183,0.016446302,0.024486572
0,0.0015608848,0.0032119774,0.0009579624
0,0.013487904,0.0033748606,0.0011194726
0,0.36419365,0.014362416,0.022683084
0,0.09435201,0.0047185146,0.0059395246
0,0.12846091,0.005434175,0.008907642
0,0.006627192,0.0032801866,0.0009579624
0,0.006514949,0.003278659,0.0009579624
0,0.0059771393,0.0032713541,0.0009579625
0,0.042715356,0.0038096518,0.0034482758
0,0.067246765,0.0042173536,0.0056841816
0,0.022456247,0.0035027359,0.0011194727
0,0.09939423,0.004818082,0.0059395246
0,0.008066721,0.0032998289,0.0009579624
0,0.47809583,0.022871919,0.027761713
0,0.06380215,0.004157584,0.0047761193
0,0.08030496,0.004451806,0.0056841816
0,0.010791865,0.0033373353,0.0011194727
0,0.09748757,0.0047801877,0.0059395246
0,0.005655324,0.003266991,0.00095796236
0,0.42465264,0.018395292,0.025
0,0.0826295,0.0044948813,0.0056841816
0,0.97526723,0.15631683,0.18840581
0,0.13208729,0.005516343,0.008907642
0,0.06561647,0.00418896,0.0051369863
0,0.2897878,0.010578576,0.015796402
0,0.11863276,0.005217556,0.008907642
0,0.02751447,0.0035769767,0.0026100772
0,0.002471666,0.0032241344,0.0009579625
0,0.09876728,0.0048055868,0.005939524
0,0.003858027,0.0032427271,0.0009579625
0,0.010653677,0.003335423,0.0011194727
0,0.11604021,0.0051618605,0.008907642
0,0.1263156,0.005386141,0.008907642
0,0.3906204,0.01600519,0.024486572
0,0.041803095,0.0037952722,0.0034482758
0,0.21297556,0.007706776,0.011387164
0,0.22208618,0.008002173,0.01541733
0,0.14599918,0.005843187,0.008907642
0,0.09324333,0.0046968986,0.0059395246
0,0.014920106,0.0033949648,0.0011194727
0,0.029748825,0.0036102678,0.0026100772
0,0.009667746,0.0033218137,0.00095796236
0,0.0069369427,0.0032844031,0.0009579624
0,0.016385509,0.0034156588,0.0011194727
0,0.05157437,0.0039521456,0.0038301414
0,0.05224408,0.0039631324,0.0038301416
0,0.0004944903,0.0031978015,0.0
0,0.07371163,0.0043318495,0.0056841816
0,0.03184765,0.0036418217,0.0026100772
0,0.015484699,0.0034029228,0.0011194728
0,0.07031794,0.004271365,0.005684182
0,0.29376826,0.010753352,0.015796404
0,0.37502027,0.015014317,0.022683084
0,0.16828488,0.0064073326,0.008907642
0,0.023941133,0.0035243693,0.0020289854
0,0.014037303,0.003382558,0.0011194727
0,0.014754585,0.003392634,0.0011194727
0,0.9944008,0.16710654,0.34
0,0.036795888,0.0037173035,0.0026100772
0,0.34647182,0.013355022,0.019625334
0,0.04906595,0.003911268,0.0038301416
0,0.1514581,0.005976635,0.008907642
0,0.12260164,0.0053039803,0.008907642
0,0.7392597,0.06489065,0.042207792
0,0.018306935,0.0034429824,0.0011194727
0,0.6110808,0.039115544,0.03861465
0,0.007441378,0.0032912816,0.0009579624
0,0.008046079,0.0032995464,0.0009579624
0,0.01880696,0.0034501296,0.0011194727
0,0.09782921,0.0047869547,0.0059395246
0,0.008307906,0.0033031316,0.0009579624
0,0.007354019,0.00329009,0.0009579624
0,0.04842665,0.0039009175,0.0038301416
0,0.01601796,0.0034104558,0.0011194727
0,0.0355485,0.0036981306,0.0026100772
0,0.06699825,0.0042130146,0.005684182
0,0.0001558034,0.0031933135,0.0
0,0.036439355,0.0037118138,0.0026100774
0,0.015398793,0.0034017102,0.0011194728
0,0.15719682,0.0061201877,0.008907642
0,0.349961,0.013547695,0.019625334
0,0.83646226,0.09419273,0.058111385
0,0.030356534,0.003619377,0.0026100772
0,0.1346146,0.005574337,0.008907642
0,0.002717869,0.003227429,0.0009579624
0,0.06584118,0.004192862,0.005684182
0,0.04475214,0.0038419524,0.0034482756
0,0.2745551,0.009935306,0.015417331
0,0.060880106,0.004107545,0.0047761193
0,0.015328225,0.0034007146,0.0011194726
0,0.45363313,0.02070412,0.026367188
0,0.037540354,0.0037287949,0.0026100772
0,0.02033544,0.0034720663,0.0011194727
0,0.2656723,0.009578226,0.015417331
0,0.20707603,0.007521295,0.011387164
0,0.39171767,0.016077254,0.024486572
0,0.35268095,0.0136997895,0.022683084
0,0.048836764,0.0039075543,0.0038301414
0,0.10232731,0.0048769563,0.006835938
0,0.015804814,0.0034074425,0.0011194727
0,0.017159266,0.0034266359,0.0011194727
0,0.10511032,0.0049334844,0.0068359375
0,0.005572139,0.0032658642,0.0009579624
0,0.08762318,0.0045888275,0.0056841816
0,0.81148916,0.08569256,0.05530726
0,0.015593181,0.0034044548,0.0011194727
0,0.038540106,0.0037442802,0.0034482758
0,0.017161887,0.0034266731,0.0011194727
0,0.15122886,0.005970969,0.008907642
0,0.006854293,0.0032832779,0.00095796236
0,0.012814005,0.0033654417,0.0011194727
0,0.58207804,0.034823455,0.03861465
0,0.061381057,0.00411608,0.0047761193
0,0.7116438,0.058256663,0.042207792
0,0.01245228,0.0033603963,0.0011194727
0,0.01958656,0.003461301,0.0011194726
0,0.068819396,0.0042449255,0.0056841816
0,0.7922005,0.07960953,0.05530726
0,0.0064777844,0.0032781542,0.0009579624
0,0.02190267,0.0034947046,0.0011194727
0,0.066182025,0.004198789,0.005684181
0,0.6435532,0.044522725,0.03861465
0,0.18629523,0.006902537,0.010992908
0,0.9316992,0.13386765,0.12781955
0,0.03445285,0.003681371,0.0026100772
0,0.013363092,0.0033731128,0.0011194727
0,0.19304761,0.0070978366,0.010992908
0,0.05175531,0.0039551104,0.0038301419
0,0.03400952,0.0036746103,0.0026100772
0,0.021952314,0.0034954238,0.0011194727
0,0.004608601,0.0032528376,0.0009579625
0,0.05946982,0.004083609,0.0041194647
0,0.026438672,0.0035610572,0.0020289854
0,0.9174414,0.12713678,0.109375
1,0.902929,0.1205848,0.109375
0,0.0070599862,0.00328608,0.0009579624
0,0.00012397437,0.0031928914,0.0
0,0.009252156,0.0033160928,0.00095796236
0,0.00063263054,0.003199635,0.0009579624
0,0.2742933,0.009924595,0.015417331
0,0.07685376,0.00438861,0.005684181
0,0.92758477,0.13189493,0.12631579
0,0.0006454456,0.0031998053,0.0009579624
0,0.05526562,0.004013073,0.0038301419
0,0.000307308,0.0031953203,0.0
0,0.119781256,0.0052424185,0.008907642
0,0.10234295,0.0048772735,0.0068359375
0,0.10396784,0.0049102004,0.0068359375
0,0.057788305,0.004055251,0.0041194647
0,0.008886903,0.0033110736,0.00095796236
0,0.06996285,0.0042650844,0.0056841816
0,0.06572075,0.00419077,0.0056841816
0,0.026904851,0.0035679466,0.0020289854
0,0.268344,0.009684268,0.015417331
0,0.011280865,0.0033441114,0.0011194727
0,0.04441773,0.0038366308,0.0034482758
0,0.0075065373,0.0032921718,0.00095796236
0,0.63192147,0.042508498,0.03861465
0,0.0054288614,0.0032639245,0.00095796236
0,0.45328626,0.020674875,0.026367188
0,0.0699179,0.0042642904,0.0056841816
0,0.4999066,0.024990555,0.027761713
0,0.0075495527,0.0032927587,0.00095796236
0,0.006724865,0.0032815149,0.00095796236
0,0.00053038006,0.0031982772,0.0
0,0.06479233,0.0041746786,0.0051369863
0,0.06878097,0.0042442502,0.0056841816
0,0.003405691,0.0032366493,0.00095796236
0,0.031586707,0.003637884,0.0026100772
0,0.012714301,0.0033640503,0.0011194727
0,0.09283461,0.004688954,0.0059395246
0,0.22962141,0.0082549555,0.015417331
0,0.12006291,0.0052485345,0.008907642
0,0.015817782,0.0034076269,0.0011194727
0,0.056458607,0.0040329644,0.0038301416
0,0.019893808,0.0034657137,0.0011194726
0,0.019509424,0.0034601944,0.0011194727
0,0.0071438714,0.0032872234,0.00095796236
0,0.26014534,0.009362495,0.015417332
0,0.004991284,0.0032580055,0.0009579625
0,0.027235914,0.0035728477,0.0026100772
0,0.021088313,0.003482923,0.0011194727
0,0.013992542,0.0033819296,0.0011194727
0,0.022029642,0.003496545,0.0011194727
0,0.045858815,0.0038596182,0.0038301416
0,0.08972827,0.004629015,0.0056841816
0,0.008590772,0.0033070084,0.00095796236
0,0.0069066505,0.003283991,0.00095796236
0,0.21186842,0.007671626,0.011387164
0,0.00045106272,0.0031972255,0.0
0,0.040408626,0.0037733964,0.0034482758
0,0.0033026715,0.0032352665,0.00095796236
0,0.104198195,0.004914886,0.0068359375
0,0.028640594,0.003593717,0.0026100772
0,0.0066733924,0.0032808147,0.0009579625
0,0.018745795,0.0034492544,0.0011194727
0,0.008411864,0.003304556,0.00095796236
0,0.026795182,0.0035663245,0.0020289854
0,0.044551436,0.0038387585,0.0034482758
0,0.05654456,0.004034401,0.0038301416
0,0.007918739,0.0032978046,0.00095796236
0,0.23355389,0.0083900085,0.015417331
0,0.9488285,0.14234988,0.12781955
0,0.005744789,0.0032682044,0.00095796236
0,0.18303052,0.0068100337,0.010992909
0,0.0108576985,0.003338247,0.0011194727
0,0.15143225,0.0059759943,0.008907642
0,0.01509904,0.003397484,0.0011194728
0,0.0019354444,0.003216972,0.00095796236
0,0.20540738,0.0074696383,0.011387164
0,0.3709026,0.014763017,0.022683084
0,0.017975375,0.0034382525,0.0011194727
0,0.16329345,0.0062764506,0.008907642
0,0.061477035,0.004117718,0.0047761193
0,0.43892092,0.019498602,0.026367188
0,0.045858815,0.0038596182,0.0038301416
0,0.69012254,0.05353349,0.042207792
0,0.047206696,0.0038812417,0.0038301416
0,0.0024598155,0.0032239764,0.00095796236
0,0.037701443,0.003731286,0.0026100772
0,0.061511528,0.004118307,0.0047761193
0,0.003348513,0.0032358817,0.00095796236
0,0.16182014,0.006238329,0.008907642
0,0.06731631,0.0042185695,0.0056841816
0,0.21783207,0.007862868,0.011387165
0,0.011086945,0.0033414217,0.0011194727
0,0.0017479537,0.0032144715,0.0009579624
0,0.53187853,0.028445465,0.032457497
0,0.6727794,0.04999254,0.042207792
0,0.27374178,0.009902074,0.015417331
0,0.017463844,0.0034309668,0.0011194727
0,0.011668195,0.0033494872,0.0011194727
0,0.013011889,0.0033682047,0.0011194727
0,0.008542574,0.0033063486,0.0009579623
0,0.24744916,0.008884983,0.015417331
0,0.018735612,0.0034491085,0.0011194727
0,0.18586665,0.006890323,0.010992908
0,0.06234086,0.004132484,0.0047761193
0,0.0033516656,0.0032359248,0.00095796236
0,0.07190694,0.0042995797,0.005684181
0,0.7268785,0.061833605,0.042207792
0,0.8597781,0.10280288,0.078167126
0,0.008421605,0.0033046892,0.00095796236
0,0.07371163,0.0043318495,0.0056841816
0,0.06811142,0.004232492,0.0056841816
0,0.3618165,0.014223054,0.022683084
0,0.047822624,0.0038911633,0.0038301416
0,0.27930146,0.010131478,0.015796402
0,0.29700866,0.010897736,0.015796402
0,0.023669066,0.0035203963,0.0020289854
0,0.014496589,0.003389007,0.0011194727
0,0.020396478,0.0034729457,0.0011194727
0,0.005982542,0.0032714272,0.0009579625
0,0.009545206,0.003320125,0.00095796236
0,0.03891751,0.0037501438,0.0034482758
0,0.07243879,0.0043090642,0.0056841816
0,0.008759189,0.0033093197,0.00095796236
0,0.20115411,0.0073395604,0.011387164
0,0.008540083,0.0033063139,0.00095796236
0,0.014528491,0.0033894547,0.0011194727
0,0.33409676,0.012693225,0.019625334
0,0.70168763,0.056024887,0.042207792
0,0.39042988,0.015992705,0.024486572
0,0.9901758,0.1646739,0.31914893
0,0.005854069,0.0032696847,0.00095796236
0,0.015940133,0.0034093554,0.0011194727
0,0.022100775,0.0034975768,0.0011194727
0,0.008057203,0.0032996987,0.00095796236
0,0.2748792,0.0099485805,0.015417331
0,0.057087313,0.0040434874,0.0038301416
0,0.023561295,0.0035188226,0.0020289854
0,0.047846623,0.0038915514,0.0038301416
0,0.0049632126,0.0032576262,0.00095796236
0,0.12236041,0.005298687,0.008907642
0,0.009203533,0.0033154243,0.00095796236
0,0.13423479,0.005565582,0.008907642
0,0.007083028,0.003286394,0.00095796236
0,0.58597136,0.0353721,0.03861465
0,0.3129835,0.01163806,0.015796402
0,0.1173779,0.005190523,0.008907642
0,0.012894556,0.003366566,0.0011194727
0,0.06441991,0.004168241,0.0051369863
0,0.16336304,0.0062782564,0.008907642
0,0.011609421,0.003348671,0.0011194727
0,0.04243333,0.0038052008,0.0034482758
0,0.028794793,0.0035960157,0.0026100772
0,0.01592871,0.003409195,0.0011194727
0,0.13902035,0.0056768884,0.008907642
0,0.030679632,0.0036242278,0.0026100772
0,0.4975136,0.024749067,0.027761713
0,0.12968197,0.0054617063,0.008907642
0,0.9021718,0.12025106,0.109375
0,0.052968953,0.0039750556,0.0038301414
0,0.0024432868,0.003223756,0.0009579625
0,0.11428813,0.0051245554,0.008907642
0,0.119392835,0.005233998,0.008907642
0,0.008616574,0.003307362,0.00095796236
0,0.32647064,0.012301627,0.019625336
0,0.03908979,0.0037528228,0.0034482758
0,0.019319363,0.0034574694,0.0011194727
0,0.009515859,0.003319721,0.00095796236
0,0.021047803,0.0034823385,0.0011194727
0,0.17375329,0.006553837,0.010992908
0,0.05701865,0.0040423353,0.0038301416
1,0.9048164,0.12142013,0.109375
0,0.019778341,0.0034640555,0.0011194727
0,0.012549978,0.0033617588,0.0011194727
0,0.006245226,0.0032749944,0.00095796236
0,0.012850112,0.0033659453,0.0011194727
0,0.42382064,0.018332882,0.02486544
0,0.13305016,0.0055383677,0.008907642
0,0.649078,0.045511026,0.03861465
0,0.3511243,0.013612536,0.019625334
0,0.022128912,0.0034979843,0.0011194728
0,0.004674136,0.003253722,0.00095796236
0,0.022453725,0.0035026995,0.0011194727
0,0.0071369987,0.0032871298,0.0009579624
0,0.06174848,0.004122353,0.0047761193
0,0.114405096,0.005127038,0.008907642
1,0.99135405,0.16534942,0.31914893
0,0.10083149,0.004846842,0.0059395246
0,0.06858651,0.0042408323,0.0056841816
0,0.013796727,0.0033791857,0.0011194727
0,0.22609106,0.0081355525,0.01541733
0,0.24729857,0.008879467,0.015417331
0,0.09192985,0.004671417,0.0059395246
0,0.009194479,0.0033153,0.00095796236
0,0.017685572,0.003434123,0.0011194727
0,0.293291,0.010732247,0.015796402
0,0.022859393,0.0035085962,0.0011194727
0,0.00944366,0.0033187272,0.00095796236
0,0.013039529,0.0033685907,0.0011194728
0,0.011904854,0.003352776,0.0011194727
0,0.23189221,0.008332677,0.01541733
0,0.014542932,0.0033896577,0.0011194727
0,0.024173394,0.0035277656,0.0020289854
0,0.024295418,0.0035295512,0.0020289854
0,0.17804134,0.0066710417,0.010992908
0,0.024197934,0.0035281242,0.0020289854
0,0.006133088,0.0032734708,0.0009579624
0,0.019083861,0.0034540931,0.0011194727
0,0.059097968,0.004077321,0.0041194647
0,0.0013331593,0.0032089455,0.0009579624
0,0.6979509,0.055208202,0.042207792
0,0.0049516736,0.0032574697,0.00095796236
0,0.0039916337,0.0032445244,0.0009579624
0,0.32489485,0.012222206,0.018181818
0,0.033397887,0.0036653036,0.0026100772
0,0.004338495,0.0032491959,0.0009579624
0,0.94061345,0.13822727,0.12781955
0,0.0194152,0.003458843,0.0011194727
0,0.68318665,0.052089855,0.042207792
0,0.0030070334,0.0032313017,0.0009579625
0,0.027054664,0.0035701632,0.0020289852
0,0.023319071,0.0035152896,0.0020289854
0,0.014301077,0.0033862605,0.0011194727
0,0.039916202,0.0037657018,0.0034482758
0,0.051121995,0.0039447434,0.0038301416
0,0.06518705,0.004181513,0.0051369863
0,0.006333299,0.00327619,0.00095796236
0,0.037585042,0.0037294857,0.0026100772
0,0.038242817,0.003739669,0.0026100774
0,0.06643524,0.0042031957,0.005684181
0,0.0006223266,0.0031994982,0.0009579625
0,0.07585168,0.004370427,0.005684182
0,0.009786233,0.0033234465,0.00095796236
0,0.84797275,0.098359525,0.06775068
0,0.0009888493,0.0032043653,0.00095796236
0,0.14058909,0.0057138554,0.008907642
0,0.07463968,0.004348536,0.0056841816
0,0.011086549,0.003341417,0.0011194727
0,0.06676473,0.0042089396,0.0056841816
0,0.09414071,0.0047143875,0.0059395246
0,0.030679632,0.0036242278,0.0026100772
0,0.060562808,0.004102147,0.0047761193
0,0.018491335,0.0034456176,0.0011194727
0,0.22140895,0.0079798335,0.015417331
0,0.065703325,0.0041904678,0.0056841816
0,0.4323468,0.018982418,0.026367186
0,0.009040103,0.0033131768,0.00095796236
0,0.57423425,0.03374292,0.038614646
0,0.030679632,0.0036242278,0.0026100772
0,0.0007687178,0.003201441,0.0009579624
0,0.013547791,0.0033756979,0.0011194727
0,0.032122795,0.0036459782,0.0026100772
0,0.0087593505,0.0033093211,0.00095796236
0,0.040424865,0.0037736509,0.0034482758
0,0.022826929,0.0035081243,0.0011194727
0,0.02688455,0.0035676467,0.0020289854
0,0.060562808,0.004102147,0.0047761193
0,0.08846252,0.0046048095,0.0056841816
0,0.016822541,0.0034218552,0.0011194727
0,0.0059091584,0.0032704324,0.00095796236
0,0.0027117492,0.0032273463,0.0009579624
0,0.037716735,0.0037315218,0.0026100772
0,0.017467428,0.0034310173,0.0011194727
0,0.012781839,0.003364992,0.0011194727
0,0.043878976,0.0038280732,0.0034482758
0,0.013982033,0.0033817834,0.0011194726
0,0.0007134716,0.0032007077,0.0009579625
0,0.058521587,0.004067593,0.0041194647
0,0.051161714,0.0039453916,0.0038301414
0,0.0054867966,0.0032647077,0.00095796236
0,0.7031482,0.056347184,0.042207792
0,0.0025882858,0.0032256946,0.00095796236
0,0.0058202744,0.0032692265,0.0009579624
1,0.9805587,0.15924269,0.2479339
0,0.21940568,0.007914118,0.011387164
0,0.0060817376,0.0032727742,0.00095796236
0,0.009229206,0.0033157773,0.0009579624
0,0.17069174,0.0064714104,0.010992909
0,0.22018096,0.007939485,0.01541733
0,0.047680773,0.003888876,0.0038301416
0,0.44557676,0.020035215,0.026367188
0,0.03927372,0.0037556847,0.0034482758
0,0.008186652,0.0033014712,0.00095796236
0,0.1671366,0.006376987,0.008907642
0,0.096181564,0.0047544036,0.0059395246
1,0.38085592,0.015377704,0.022683084
0,0.021947639,0.0034953556,0.0011194726
0,0.0405348,0.0037753705,0.0034482758
0,0.32010007,0.01198366,0.016806724
0,0.252192,0.009060473,0.015417332
0,0.5569877,0.03147975,0.03861465
0,0.01917813,0.003455444,0.0011194727
0,0.019072121,0.0034539255,0.0011194728
0,0.005224391,0.0032611566,0.00095796236
0,0.0532476,0.0039796494,0.0038301414
0,0.06882765,0.0042450707,0.0056841816
0,0.3533088,0.013735136,0.022683082
0,0.0011211198,0.0032061248,0.00095796236
0,0.015888995,0.003408633,0.0011194726
0,0.009205059,0.0033154448,0.0009579623
0,0.12338358,0.0053211725,0.008907642
0,0.9469419,0.14139414,0.12781955
0,0.20513427,0.007461219,0.011387164
0,0.045858815,0.0038596182,0.0038301416
0,0.0077853203,0.0032959792,0.00095796236
0,0.15891185,0.0061637526,0.008907642
1,0.92245924,0.12947199,0.114754096
0,0.0120701,0.0033550747,0.0011194727
0,0.00067164865,0.0032001522,0.0009579625
0,0.003243766,0.0032344763,0.0009579624
0,0.15188348,0.0059871594,0.008907642
0,0.7435532,0.06598321,0.05530726
0,0.056872368,0.0040398864,0.0038301419
0,0.04297259,0.0038137168,0.0034482758
0,0.27742386,0.010053422,0.015796402
0,0.4668663,0.021850571,0.027761715
0,0.0068058353,0.0032826178,0.00095796236
0,0.02962409,0.003608402,0.0026100772
0,0.03760017,0.0037297192,0.0026100772
0,0.15173367,0.0059834486,0.008907642
0,0.042248473,0.0038022867,0.0034482758
0,0.027748173,0.0035804438,0.0026100772
0,0.13434593,0.0055681425,0.008907642
0,0.22711287,0.008169934,0.01541733
0,0.0017314077,0.00321425,0.00095796236
0,0.20288219,0.007392139,0.011387164
0,0.96265376,0.14951895,0.16806723
0,0.32378215,0.012166433,0.018181818
0,0.028173627,0.0035867658,0.0026100772
0,0.08189252,0.0044811806,0.0056841816
0,0.18034762,0.0067349374,0.010992907
0,0.00010107711,0.0031925878,0.0
0,0.0035700563,0.003238856,0.00095796236
0,0.0054254252,0.003263878,0.0009579624
0,0.5322648,0.028489925,0.032457497
0,0.0046440675,0.003253317,0.0009579624
0,0.027307585,0.0035739103,0.0026100772
0,0.00974367,0.0033228588,0.00095796236
0,0.012887342,0.0033664654,0.0011194727
0,0.018039554,0.0034391675,0.0011194727
0,0.006409009,0.0032772196,0.0009579625
0,0.740588,0.06522685,0.055307258
0,0.038102146,0.0037374897,0.0026100774
0,0.53442293,0.028739536,0.032457497
0,0.11607709,0.0051626465,0.008907642
0,0.013218512,0.0033710923,0.0011194727
0,0.33404863,0.012690716,0.019625336
0,0.022452682,0.0035026846,0.0011194728
0,0.012285033,0.003358067,0.0011194727
0,0.14417712,0.005799306,0.008907642
0,0.0019351939,0.0032169688,0.00095796236
0,0.00964787,0.003321539,0.00095796236
0,0.0050330414,0.0032585692,0.0009579624
0,0.00064202707,0.0031997596,0.0009579624
0,0.0035760829,0.0032389378,0.00095796236
0,0.045349278,0.0038514743,0.0038301416
